PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
220, 43932315, 100.80975341796875, -64.305908203125, -41.58661651611328, 0.9999496936798096, -0.004326734691858292, -0.00743691623210907, -0.005150649696588516, 0.06293970346450806, 0.02108711004257202, -0.004701852798461914, 7.5356526374816895, 2.5719332695007324, -0.6093636155128479, -59.500244140625, -102.2707290649414, -70.83052825927734, -0.837646484375, -0.29296875, -0.171142578125, 0, 
221, 43940648, 101.4403076171875, -63.6137809753418, -42.84644317626953, 0.9999604821205139, -0.004374084994196892, -0.00590398907661438, -0.005007321015000343, 0.0640069842338562, 0.023331522941589355, -0.002091050148010254, 7.665511608123779, 2.8394784927368164, -0.28395187854766846, -60.151187896728516, -81.18999481201172, -68.85926055908203, -0.83740234375, -0.3046875, -0.161376953125, 0, 
222, 43948981, 101.81697845458984, -63.015865325927734, -43.85176467895508, 0.9999682903289795, -0.004551283083856106, -0.0049096448346972466, -0.004313063807785511, 0.06816637516021729, 0.026369214057922363, -0.0033109188079833984, 8.164599418640137, 3.201538324356079, -0.42300426959991455, -62.58779525756836, -67.51588439941406, -59.31188201904297, -0.83935546875, -0.3076171875, -0.155517578125, 0, 
223, 43957314, 102.05912017822266, -62.55897521972656, -44.672359466552734, 0.9999775290489197, -0.004252981394529343, -0.004034902900457382, -0.003250962123274803, 0.0695907473564148, 0.026816129684448242, -0.0020297765731811523, 8.339719772338867, 3.2462685108184814, -0.2635400593280792, -58.4854621887207, -55.48652648925781, -44.706058502197266, -0.8359375, -0.31396484375, -0.151123046875, 0, 
224, 43965647, 102.2805404663086, -62.20014953613281, -45.427120208740234, 0.9999828338623047, -0.0039034374058246613, -0.003644045442342758, -0.0024141911417245865, 0.07013517618179321, 0.026346147060394287, -0.001606285572052002, 8.408185005187988, 3.1827456951141357, -0.21104717254638672, -53.67857360839844, -50.11151885986328, -33.19902801513672, -0.834716796875, -0.314453125, -0.145751953125, 0, 
225, 43973980, 102.52143859863281, -61.90031814575195, -46.17638397216797, 0.9999849200248718, -0.003667334094643593, -0.0035760514438152313, -0.0019913259893655777, 0.06816202402114868, 0.022693991661071777, 0.00029456615447998047, 8.174442291259766, 2.7395598888397217, 0.01611993834376335, -50.43174362182617, -49.17646026611328, -27.383934020996094, -0.835693359375, -0.3212890625, -0.140380859375, 0, 
226, 43982313, 102.70133209228516, -61.59328079223633, -46.882789611816406, 0.9999847412109375, -0.0038600172847509384, -0.0034318752586841583, -0.0019745677709579468, 0.06489437818527222, 0.01916581392288208, -0.0005313754081726074, 7.7828450202941895, 2.3156330585479736, -0.08159074932336807, -53.0814323425293, -47.19379425048828, -27.15347671508789, -0.837158203125, -0.31787109375, -0.139404296875, 0, 
227, 43990646, 102.73930358886719, -61.28538131713867, -47.44558334350586, 0.9999855160713196, -0.003976771607995033, -0.002900848165154457, -0.0021899081766605377, 0.06274092197418213, 0.018771111965179443, -0.0028839111328125, 7.523248672485352, 2.2705020904541016, -0.35893794894218445, -54.68698501586914, -39.89131546020508, -30.1147518157959, -0.833740234375, -0.31787109375, -0.135986328125, 0, 
228, 43998979, 102.67117309570312, -60.94607925415039, -47.92170715332031, 0.9999846816062927, -0.00423213467001915, -0.00260813906788826, -0.002444164827466011, 0.05883431434631348, 0.01818138360977173, -0.0038645267486572266, 7.053832054138184, 2.2010860443115234, -0.4729122519493103, -58.19865417480469, -35.86610412597656, -33.61119842529297, -0.835205078125, -0.322265625, -0.131591796875, 0, 
229, 44007312, 102.62510681152344, -60.52203369140625, -48.43170928955078, 0.9999815225601196, -0.004282241687178612, -0.002938726916909218, -0.003161616623401642, 0.057048141956329346, 0.017903387546539307, -0.00510019063949585, 6.837426662445068, 2.172755002975464, -0.6229183077812195, -58.88776779174805, -40.412261962890625, -43.477359771728516, -0.832275390625, -0.32275390625, -0.130615234375, 0, 
230, 44015645, 102.62979888916016, -59.9749641418457, -48.93662643432617, 0.9999790787696838, -0.003783978521823883, -0.003176366910338402, -0.004177553579211235, 0.05956470966339111, 0.02134913206100464, -0.006838619709014893, 7.134678840637207, 2.594973087310791, -0.8336259126663208, -52.03588104248047, -43.680233001708984, -57.44818115234375, -0.8310546875, -0.32861328125, -0.130126953125, 0, 
231, 44023978, 102.74955749511719, -59.400352478027344, -49.487205505371094, 0.9999796152114868, -0.0031013991683721542, -0.0034695640206336975, -0.00437304750084877, 0.06701916456222534, 0.03387850522994995, -0.006818413734436035, 8.02193546295166, 4.103267669677734, -0.8334710597991943, -42.64929962158203, -47.7121696472168, -60.13654327392578, -0.830078125, -0.335205078125, -0.124755859375, 0, 
232, 44032311, 102.97786712646484, -58.91559982299805, -50.10142517089844, 0.9999839067459106, -0.002609085291624069, -0.003619968891143799, -0.0035093557089567184, 0.0712633728981018, 0.045633673667907715, -0.005333602428436279, 8.53036117553711, 5.5079193115234375, -0.6566685438156128, -35.879127502441406, -49.78041076660156, -48.25929641723633, -0.82373046875, -0.337646484375, -0.120849609375, 0, 
233, 44040644, 103.09923553466797, -58.51264572143555, -50.59062957763672, 0.9999878406524658, -0.0025868061929941177, -0.0029606949537992477, -0.0029705483466386795, 0.07135665416717529, 0.05320364236831665, -0.003039717674255371, 8.543052673339844, 6.411068916320801, -0.37357762455940247, -35.57270431518555, -40.714271545410156, -40.849769592285156, -0.81982421875, -0.346923828125, -0.117431640625, 0, 
234, 44048977, 103.03033447265625, -58.1321907043457, -50.91520690917969, 0.999988853931427, -0.003011249005794525, -0.0021984539926052094, -0.0028951261192560196, 0.07235735654830933, 0.057008326053619385, -0.002457857131958008, 8.662741661071777, 6.867288589477539, -0.2934016287326813, -41.409454345703125, -30.23223114013672, -39.81258010864258, -0.81884765625, -0.343017578125, -0.115478515625, 0, 
235, 44057310, 102.85041046142578, -57.77671432495117, -51.169403076171875, 0.9999878406524658, -0.003439750522375107, -0.0018833838403224945, -0.002982335165143013, 0.07261067628860474, 0.05641472339630127, -0.0006574392318725586, 8.693279266357422, 6.79625129699707, -0.07198096811771393, -47.30204772949219, -25.89952850341797, -41.01185607910156, -0.819091796875, -0.349853515625, -0.112548828125, 0, 
236, 44065643, 102.68606567382812, -57.364356994628906, -51.464813232421875, 0.9999860525131226, -0.0036094114184379578, -0.002142559736967087, -0.003201223909854889, 0.07232385873794556, 0.05580699443817139, -0.001301109790802002, 8.657411575317383, 6.725424289703369, -0.15051351487636566, -49.63518524169922, -29.463623046875, -44.02195358276367, -0.814208984375, -0.35302734375, -0.112548828125, 0, 
237, 44073976, 102.45497131347656, -56.953025817871094, -51.75874710083008, 0.9999836683273315, -0.00416688434779644, -0.00215110182762146, -0.0032604821026325226, 0.07049983739852905, 0.05591475963592529, -0.0015022754669189453, 8.438018798828125, 6.73834753036499, -0.17045998573303223, -57.3013801574707, -29.581119537353516, -44.83688735961914, -0.813720703125, -0.355224609375, -0.116455078125, 0, 
238, 44082309, 102.17716979980469, -56.52572250366211, -52.090904235839844, 0.9999800324440002, -0.0048469845205545425, -0.002347690984606743, -0.00330149382352829, 0.06977540254592896, 0.055844128131866455, -0.003565371036529541, 8.35023021697998, 6.731236934661865, -0.4149709641933441, -66.6539306640625, -32.28457260131836, -45.40092086791992, -0.809814453125, -0.3583984375, -0.114990234375, 0, 
239, 44090642, 101.94902038574219, -56.089664459228516, -52.533294677734375, 0.9999766945838928, -0.005195979028940201, -0.0029061511158943176, -0.003349496051669121, 0.06939846277236938, 0.05774205923080444, -0.006999671459197998, 8.302469253540039, 6.961539268493652, -0.8281091451644897, -71.45326232910156, -39.964359283447266, -46.06108474731445, -0.812744140625, -0.3623046875, -0.113525390625, 0, 
240, 44098975, 101.730224609375, -55.63393020629883, -53.02709197998047, 0.9999741911888123, -0.005474857985973358, -0.0031819473952054977, -0.003393774852156639, 0.06840896606445312, 0.05844146013259888, -0.009028196334838867, 8.182129859924316, 7.046996593475342, -1.071061611175537, -75.28836059570312, -43.75704574584961, -46.67002487182617, -0.805908203125, -0.36328125, -0.110107421875, 0, 
241, 44107308, 101.49604034423828, -55.18284225463867, -53.5399055480957, 0.9999723434448242, -0.005718916654586792, -0.003299577161669731, -0.003429306671023369, 0.0683017373085022, 0.05878043174743652, -0.007976412773132324, 8.169168472290039, 7.087454795837402, -0.9438207149505615, -78.64462280273438, -45.37467956542969, -47.15867233276367, -0.804443359375, -0.36669921875, -0.110107421875, 0, 
242, 44115641, 101.20358276367188, -54.68028259277344, -54.06752014160156, 0.9999669194221497, -0.006319398060441017, -0.003455864265561104, -0.003776766359806061, 0.06675922870635986, 0.05815523862838745, -0.00895845890045166, 7.9813313484191895, 7.015880107879639, -1.058531641960144, -86.90238952636719, -47.52397155761719, -51.93691635131836, -0.800537109375, -0.369140625, -0.108154296875, 0, 
243, 44123974, 100.66810607910156, -54.1386833190918, -54.354827880859375, 0.9999649524688721, -0.006703834980726242, -0.002344416454434395, -0.00443674623966217, 0.06420034170150757, 0.05717426538467407, -0.011242151260375977, 7.670701503753662, 6.904301643371582, -1.3210532665252686, -92.18912506103516, -32.23971176147461, -61.01280212402344, -0.799072265625, -0.373046875, -0.104248046875, 0, 
244, 44132307, 99.78115844726562, -53.55250930786133, -54.22287368774414, 0.9999635219573975, -0.006808929145336151, -0.00023856386542320251, -0.005152422934770584, 0.06542396545410156, 0.05871766805648804, -0.010829806327819824, 7.814497470855713, 7.0955305099487305, -1.2534140348434448, -93.6343994140625, -3.280660390853882, -70.8546142578125, -0.796142578125, -0.3759765625, -0.112548828125, 0, 
245, 44140640, 98.5750961303711, -52.94768142700195, -53.72677993774414, 0.9999572038650513, -0.007041113451123238, 0.0016902321949601173, -0.005756828933954239, 0.06750190258026123, 0.06475359201431274, -0.009914219379425049, 8.057690620422363, 7.825502872467041, -1.1212518215179443, -96.82752990722656, 23.24362564086914, -79.16639709472656, -0.789306640625, -0.384033203125, -0.116943359375, 0, 
246, 44148973, 97.29991149902344, -52.34040832519531, -53.11540222167969, 0.9999570250511169, -0.006885591894388199, 0.002475201152265072, -0.005693377926945686, 0.06953966617584229, 0.07185757160186768, -0.009966790676116943, 8.298787117004395, 8.678728103637695, -1.115942358970642, -94.68883514404297, 34.038307189941406, -78.2938232421875, -0.783447265625, -0.389404296875, -0.124755859375, 0, 
247, 44157306, 96.11650085449219, -51.78256607055664, -52.5333366394043, 0.999963104724884, -0.006312724202871323, 0.0025241682305932045, -0.0052543822675943375, 0.07012718915939331, 0.078380286693573, -0.00912165641784668, 8.36878776550293, 9.45688247680664, -1.0139644145965576, -86.81074523925781, 34.71162796020508, -72.25674438476562, -0.7763671875, -0.395263671875, -0.133056640625, 0, 
248, 44165639, 94.98387908935547, -51.259952545166016, -51.94962692260742, 0.9999672174453735, -0.005894677713513374, 0.002714228816330433, -0.004843704402446747, 0.06897646188735962, 0.07989495992660522, -0.00783473253250122, 8.233478546142578, 9.63318157196045, -0.8611835837364197, -81.061767578125, 37.325225830078125, -66.6091079711914, -0.76904296875, -0.402587890625, -0.141357421875, 0, 
249, 44173972, 93.8946304321289, -50.78547668457031, -51.36012649536133, 0.9999710321426392, -0.0055028535425662994, 0.0029047122225165367, -0.004387658089399338, 0.06948250532150269, 0.07952815294265747, -0.006611227989196777, 8.298531532287598, 9.584508895874023, -0.7166097164154053, -75.67342376708984, 39.94464111328125, -60.337623596191406, -0.7626953125, -0.404541015625, -0.150390625, 0, 
250, 44182305, 92.90784454345703, -50.417396545410156, -50.83332824707031, 0.9999778270721436, -0.005057208240032196, 0.0027227411046624184, -0.003377581015229225, 0.06836068630218506, 0.07769525051116943, -0.006137073040008545, 8.174018859863281, 9.35509204864502, -0.6669491529464722, -69.54490661621094, 37.44215393066406, -46.4472770690918, -0.757568359375, -0.408203125, -0.15869140625, 0, 
251, 44190638, 92.031005859375, -50.18838882446289, -50.36454391479492, 0.9999844431877136, -0.004501130431890488, 0.002524125389754772, -0.0021153297275304794, 0.06492704153060913, 0.07466644048690796, -0.006579279899597168, 7.774526596069336, 8.980270385742188, -0.7295159101486206, -61.89778518676758, 34.71078109741211, -29.08918571472168, -0.749755859375, -0.41015625, -0.16650390625, 0, 
252, 44198971, 91.29154968261719, -50.08910369873047, -49.900856018066406, 0.9999906420707703, -0.0033454131335020065, 0.002568005584180355, -0.000939149409532547, 0.06574440002441406, 0.07280153036117554, -0.006607115268707275, 7.883432865142822, 8.74653148651123, -0.7434237003326416, -46.00471115112305, 35.31413269042969, -12.914787292480469, -0.748779296875, -0.41357421875, -0.17041015625, 0, 
253, 44207304, 90.69932556152344, -50.16073989868164, -49.499267578125, 0.9999942183494568, -0.0024750474840402603, 0.002256507985293865, 0.0005771694704890251, 0.06605339050292969, 0.07379591464996338, -0.003908395767211914, 7.932868957519531, 8.852410316467285, -0.42917585372924805, -34.035770416259766, 31.03050994873047, 7.936982154846191, -0.74755859375, -0.4140625, -0.181640625, 0, 
254, 44215637, 90.16913604736328, -50.37604904174805, -49.2501106262207, 0.9999929070472717, -0.0029529333114624023, 0.0014046663418412209, 0.0018702717497944832, 0.0631554126739502, 0.07519185543060303, -0.0023398995399475098, 7.596190452575684, 9.009995460510254, -0.24352572858333588, -40.60747146606445, 19.316368103027344, 25.719173431396484, -0.74609375, -0.4072265625, -0.1826171875, 0, 
255, 44223970, 89.69991302490234, -50.6474494934082, -49.110923767089844, 0.9999919533729553, -0.0031534917652606964, 0.0007689455524086952, 0.002358066849410534, 0.0652419924736023, 0.0748547911643982, -0.00014001131057739258, 7.85051965713501, 8.96447467803955, 0.01752554066479206, -43.36547088623047, 10.574209213256836, 32.427127838134766, -0.74560546875, -0.4033203125, -0.1884765625, 0, 
256, 44232303, 89.33873748779297, -50.995445251464844, -49.120121002197266, 0.9999902248382568, -0.003212258219718933, -0.00007556751370429993, 0.0030382713302969933, 0.06744945049285889, 0.07336169481277466, 0.006481826305389404, 8.121030807495117, 8.776615142822266, 0.8054820895195007, -44.17363357543945, -1.0391730070114136, 41.781044006347656, -0.74609375, -0.39892578125, -0.19091796875, 0, 
257, 44240636, 89.05423736572266, -51.45934295654297, -49.387916564941406, 0.9999815225601196, -0.004300951957702637, -0.0015207156538963318, 0.0040174322202801704, 0.0682489275932312, 0.07444173097610474, 0.012159407138824463, 8.228271484375, 8.894091606140137, 1.485081672668457, -59.14506912231445, -20.91230583190918, 55.24620056152344, -0.747802734375, -0.38916015625, -0.19189453125, 0, 
258, 44248969, 88.81414031982422, -52.044429779052734, -49.941078186035156, 0.9999651908874512, -0.0058845095336437225, -0.0030823033303022385, 0.0050512561574578285, 0.06932425498962402, 0.07559859752655029, 0.010710597038269043, 8.368978500366211, 9.022464752197266, 1.3129202127456665, -80.92198181152344, -42.386898040771484, 69.46334075927734, -0.756591796875, -0.378662109375, -0.1923828125, 0, 
259, 44257302, 88.70781707763672, -52.799068450927734, -50.77096939086914, 0.9999464154243469, -0.006663579493761063, -0.00455867312848568, 0.00648138765245676, 0.0681799054145813, 0.07605564594268799, 0.0037081241607666016, 8.243019104003906, 9.070857048034668, 0.4682967960834503, -91.63610076904297, -62.68988037109375, 89.13064575195312, -0.760009765625, -0.366455078125, -0.185546875, 0, 
260, 44265635, 88.69462585449219, -53.66877365112305, -51.69108581542969, 0.9999381899833679, -0.006545744836330414, -0.004976164549589157, 0.007480262778699398, 0.06411463022232056, 0.072509765625, -0.0006924867630004883, 7.758627891540527, 8.644307136535645, -0.06466208398342133, -90.01592254638672, -68.43132781982422, 102.86724853515625, -0.768310546875, -0.354248046875, -0.18212890625, 0, 
